record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
201597,2013-05-28,8869,245338,469.5375,469.5375,0,0
201587,2013-05-28,8869,219009,205.2,205.2,0,0
201583,2013-05-28,8869,217390,141.075,173.1375,1,1
201582,2013-05-28,8869,216233,141.7875,141.7875,0,0
201581,2013-05-28,8869,216425,139.65,139.65,0,0
201578,2013-05-28,8869,300021,110.4375,110.4375,0,0
201577,2013-05-28,8869,216419,109.725,110.4375,0,1
201777,2013-05-28,9164,378934,177.4125,213.0375,0,1
201584,2013-05-28,8869,217217,290.7,376.9125,0,0
201618,2013-05-28,8991,398721,375.4875,483.7875,0,0
201598,2013-05-28,8869,679023,234.4125,213.0375,0,1
201601,2013-05-28,8991,216419,87.6375,87.6375,0,0
201616,2013-05-28,8991,223245,213.0375,213.0375,0,0
201615,2013-05-28,8991,222765,239.4,239.4,0,0
201614,2013-05-28,8991,378934,177.4125,205.9125,0,0
201613,2013-05-28,8991,320485,178.125,205.9125,0,0
201612,2013-05-28,8991,222087,178.8375,232.9875,0,0
201611,2013-05-28,8991,219029,309.9375,309.9375,0,0
201600,2013-05-28,8991,216418,88.35,88.35,0,0
201610,2013-05-28,8991,219009,168.8625,168.8625,0,0
201608,2013-05-28,8991,217777,235.125,235.125,0,0
201607,2013-05-28,8991,217217,231.5625,231.5625,0,0
201606,2013-05-28,8991,217390,129.675,133.2375,1,0
201605,2013-05-28,8991,216233,124.6875,124.6875,0,0
201604,2013-05-28,8991,216425,129.675,129.675,0,0
201602,2013-05-28,8991,300021,87.6375,87.6375,0,0
201609,2013-05-28,8991,219844,235.125,235.125,0,0
201675,2013-05-28,9043,547934,177.4125,177.4125,0,0
201622,2013-05-28,8991,547934,191.6625,191.6625,0,0
201677,2013-05-28,9092,216419,88.35,87.6375,0,1
201747,2013-05-28,9147,216425,133.95,133.95,0,0
201745,2013-05-28,9147,300021,109.725,109.725,0,0
201744,2013-05-28,9147,216419,110.4375,110.4375,0,0
201743,2013-05-28,9147,216418,109.725,109.725,0,0
201737,2013-05-28,9132,223153,141.075,212.325,1,1
201736,2013-05-28,9132,223245,206.625,206.625,0,0
201748,2013-05-28,9147,216233,134.6625,134.6625,0,0
201735,2013-05-28,9132,222765,239.4,239.4,0,0
201733,2013-05-28,9132,219029,309.9375,309.9375,0,0
201732,2013-05-28,9132,219009,175.9875,175.9875,0,0
201730,2013-05-28,9132,217217,237.975,237.975,0,0
201728,2013-05-28,9132,216233,128.9625,128.9625,0,0
201727,2013-05-28,9132,216425,130.3875,130.3875,0,0
201725,2013-05-28,9132,216419,82.65,82.65,0,0
201734,2013-05-28,9132,222087,121.125,242.25,0,0
201749,2013-05-28,9147,217390,139.65,170.2875,1,0
201753,2013-05-28,9147,219009,189.525,229.425,0,0
201754,2013-05-28,9147,219029,341.2875,341.2875,0,0
201775,2013-05-28,9164,222087,179.55,232.275,0,0
201676,2013-05-28,9092,216418,87.6375,88.35,0,1
201773,2013-05-28,9164,219009,203.775,203.775,0,0
201771,2013-05-28,9164,217390,140.3625,173.1375,1,1
201770,2013-05-28,9164,216233,136.8,136.8,0,0
201769,2013-05-28,9164,216425,140.3625,140.3625,0,0
201768,2013-05-28,9164,300021,109.725,109.725,0,0
201767,2013-05-28,9164,216419,109.725,109.725,0,0
201766,2013-05-28,9164,216418,109.725,109.725,0,0
201764,2013-05-28,9147,547934,177.4125,177.4125,0,0
201763,2013-05-28,9147,245338,469.5375,469.5375,0,0
201761,2013-05-28,9147,398721,469.5375,469.5375,0,0
201759,2013-05-28,9147,223245,212.325,212.325,0,0
201758,2013-05-28,9147,222765,257.925,257.925,0,0
201755,2013-05-28,9147,222087,137.5125,234.4125,0,0
201723,2013-05-28,9112,673209,344.1375,344.1375,0,0
201722,2013-05-28,9112,547934,177.4125,177.4125,0,0
201774,2013-05-28,9164,219029,341.2875,341.2875,0,0
201719,2013-05-28,9112,245387,469.5375,469.5375,0,0
201690,2013-05-28,9092,398721,375.4875,462.4125,0,0
201689,2013-05-28,9092,223153,143.2125,212.325,1,1
201688,2013-05-28,9092,223245,213.0375,213.0375,0,0
201687,2013-05-28,9092,222765,239.4,239.4,0,0
201686,2013-05-28,9092,378934,180.2625,205.9125,0,1
201685,2013-05-28,9092,320485,178.8375,205.9125,0,1
201691,2013-05-28,9092,245387,375.4875,465.975,0,0
201684,2013-05-28,9092,222087,203.775,242.25,0,0
201682,2013-05-28,9092,219009,178.8375,178.8375,0,0
201681,2013-05-28,9092,219844,225.15,225.15,0,0
201680,2013-05-28,9092,217390,128.25,135.375,1,0
201679,2013-05-28,9092,216233,130.3875,130.3875,0,0
201678,2013-05-28,9092,216425,127.5375,127.5375,0,0
201720,2013-05-28,9112,245338,469.5375,469.5375,0,0
201683,2013-05-28,9092,219029,309.9375,309.9375,0,0
201692,2013-05-28,9092,245338,375.4875,467.4,0,0
201576,2013-05-28,8869,216418,110.4375,109.725,0,1
201696,2013-05-28,9092,546789,230.1375,213.0375,0,1
201695,2013-05-28,9092,679023,220.875,213.0375,0,1
201717,2013-05-28,9112,223153,141.075,236.55,1,1
201716,2013-05-28,9112,223245,218.7375,218.7375,0,0
201715,2013-05-28,9112,222765,254.3625,254.3625,0,0
201711,2013-05-28,9112,320485,177.4125,213.0375,0,0
201709,2013-05-28,9112,219029,341.2875,341.2875,0,0
201708,2013-05-28,9112,219009,193.0875,193.0875,0,0
201710,2013-05-28,9112,222087,170.2875,234.4125,0,0
201704,2013-05-28,9112,217390,139.65,172.425,1,1
201703,2013-05-28,9112,216233,138.225,138.225,0,0
201702,2013-05-28,9112,216425,138.9375,138.9375,0,0
201699,2013-05-28,9112,300021,109.725,109.725,0,1
201698,2013-05-28,9112,216419,108.3,109.0125,0,1
201697,2013-05-28,9112,216418,109.725,109.0125,0,1
201707,2013-05-28,9112,219844,280.725,361.95,0,0
203898,2013-06-04,9672,219009,206.625,206.625,0,0
203902,2013-06-04,9672,223245,223.725,223.725,0,0
203901,2013-06-04,9672,222765,254.3625,254.3625,0,0
203900,2013-06-04,9672,222087,162.45,234.4125,0,0
203899,2013-06-04,9672,219029,341.2875,341.2875,0,0
203894,2013-06-04,9672,217390,138.9375,174.5625,1,0
203881,2013-06-04,9578,222765,254.3625,254.3625,0,0
203892,2013-06-04,9672,216425,141.075,141.075,0,0
203890,2013-06-04,9672,300021,109.0125,109.0125,0,0
203889,2013-06-04,9672,216419,109.725,106.875,0,1
203888,2013-06-04,9672,216418,109.725,109.725,0,1
203885,2013-06-04,9578,245338,469.5375,469.5375,0,0
203927,2013-06-04,9611,245387,469.5375,469.5375,0,0
203893,2013-06-04,9672,216233,141.075,141.075,0,0
203903,2013-06-04,9672,223153,236.55,236.55,0,0
203917,2013-06-04,9611,219009,198.075,198.075,0,0
203908,2013-06-04,9611,216418,109.725,109.725,0,0
203878,2013-06-04,9578,222087,200.2125,234.4125,0,0
203926,2013-06-04,9611,398721,469.5375,469.5375,0,0
203925,2013-06-04,9611,223153,230.1375,230.1375,0,0
203924,2013-06-04,9611,223245,227.2875,227.2875,0,0
203923,2013-06-04,9611,222765,254.3625,254.3625,0,0
203921,2013-06-04,9611,378934,213.0375,213.0375,0,0
203906,2013-06-04,9672,245338,469.5375,469.5375,0,0
203920,2013-06-04,9611,320485,211.6125,213.0375,0,1
203918,2013-06-04,9611,219029,341.2875,341.2875,0,0
203915,2013-06-04,9611,217390,140.3625,172.425,1,1
203914,2013-06-04,9611,216233,141.075,141.075,0,0
203913,2013-06-04,9611,216425,139.65,139.65,0,0
203910,2013-06-04,9611,300021,110.4375,110.4375,0,0
203909,2013-06-04,9611,216419,110.4375,110.4375,0,0
203919,2013-06-04,9611,222087,174.5625,205.2,0,0
203877,2013-06-04,9578,219029,341.2875,341.2875,0,0
203855,2013-06-04,9532,219844,232.9875,232.9875,0,0
203874,2013-06-04,9578,217390,141.075,173.85,1,1
203850,2013-06-04,9532,216425,131.8125,131.8125,0,0
203848,2013-06-04,9532,300021,86.925,86.925,0,0
203847,2013-06-04,9532,216419,86.925,86.925,0,0
203846,2013-06-04,9532,216418,86.925,130.3875,0,0
203843,2013-06-04,9498,245338,375.4875,483.7875,0,0
203840,2013-06-04,9498,223153,232.275,232.275,0,0
203851,2013-06-04,9532,216233,123.975,123.975,0,0
203839,2013-06-04,9498,223245,231.5625,231.5625,0,0
203836,2013-06-04,9498,222087,174.5625,241.5375,0,0
203835,2013-06-04,9498,219029,327.0375,327.0375,0,0
203834,2013-06-04,9498,219009,188.1,188.1,0,0
203831,2013-06-04,9498,217390,126.825,165.3,0,0
203830,2013-06-04,9498,216233,125.4,125.4,0,0
203928,2013-06-04,9611,245338,469.5375,469.5375,0,0
203838,2013-06-04,9498,222765,239.4,239.4,0,0
203876,2013-06-04,9578,219009,209.475,209.475,0,0
203852,2013-06-04,9532,217390,130.3875,166.0125,0,0
203854,2013-06-04,9532,217777,232.9875,232.9875,0,0
203873,2013-06-04,9578,216233,141.7875,141.7875,0,0
203872,2013-06-04,9578,216425,141.7875,141.7875,0,0
203869,2013-06-04,9578,216419,110.4375,110.4375,0,0
203868,2013-06-04,9578,216418,110.4375,110.4375,0,0
203866,2013-06-04,9532,245338,375.4875,483.7875,0,0
203865,2013-06-04,9532,245387,375.4875,483.7875,0,0
203853,2013-06-04,9532,217217,234.4125,234.4125,0,0
203864,2013-06-04,9532,398721,375.4875,483.7875,0,0
203862,2013-06-04,9532,223245,232.275,232.275,0,0
203861,2013-06-04,9532,222765,239.4,239.4,0,0
203859,2013-06-04,9532,320485,205.9125,205.9125,0,0
203858,2013-06-04,9532,222087,219.45,219.45,0,0
203857,2013-06-04,9532,219029,327.0375,327.0375,0,0
203856,2013-06-04,9532,219009,190.2375,190.2375,0,0
203863,2013-06-04,9532,223153,228.0,228.0,0,0
203929,2013-06-04,9611,600934,505.1625,505.1625,0,0
204039,2013-06-04,9731,216425,141.7875,141.7875,0,0
203933,2013-06-04,9613,216418,109.725,108.3,0,1
204013,2013-06-04,9713,216418,109.725,109.725,0,0
204009,2013-06-04,9700,223245,233.7,233.7,0,0
204007,2013-06-04,9700,222087,227.2875,227.2875,0,0
204005,2013-06-04,9700,219009,196.65,229.425,0,0
204003,2013-06-04,9700,216233,141.7875,141.7875,0,0
204000,2013-06-04,9700,216418,109.0125,109.0125,0,0
204014,2013-06-04,9713,216419,109.0125,109.0125,0,0
203999,2013-06-04,9680,245338,375.4875,483.7875,0,0
203996,2013-06-04,9680,223153,204.4875,204.4875,0,0
203995,2013-06-04,9680,223245,205.9125,205.9125,0,0
203994,2013-06-04,9680,222765,239.4,239.4,0,0
203991,2013-06-04,9680,222087,151.7625,242.25,0,0
203990,2013-06-04,9680,219029,309.9375,309.9375,0,0
203989,2013-06-04,9680,219009,178.125,178.125,0,0
203998,2013-06-04,9680,245387,375.4875,483.7875,0,0
203986,2013-06-04,9680,217390,132.525,132.525,0,0
204015,2013-06-04,9713,300021,110.4375,110.4375,0,0
204017,2013-06-04,9713,216233,141.7875,141.7875,0,0
203829,2013-06-04,9498,216425,131.1,131.1,0,0
204036,2013-06-04,9731,216419,110.4375,110.4375,0,0
204035,2013-06-04,9731,216418,109.725,109.725,0,0
204032,2013-06-04,9713,245338,469.5375,469.5375,0,0
204031,2013-06-04,9713,245387,469.5375,469.5375,0,0
204030,2013-06-04,9713,398721,469.5375,469.5375,0,0
204016,2013-06-04,9713,216425,140.3625,140.3625,0,0
204028,2013-06-04,9713,223245,217.3125,217.3125,0,0
204026,2013-06-04,9713,378934,213.0375,213.0375,0,0
204025,2013-06-04,9713,320485,213.0375,213.0375,0,1
204024,2013-06-04,9713,222087,176.7,226.575,0,0
204023,2013-06-04,9713,219029,339.15,339.15,0,0
204022,2013-06-04,9713,219009,208.05,208.05,0,0
204018,2013-06-04,9713,217390,138.225,175.275,1,1
204027,2013-06-04,9713,222765,254.3625,254.3625,0,0
203985,2013-06-04,9680,216233,124.6875,124.6875,0,0
203984,2013-06-04,9680,216425,122.55,122.55,0,0
203982,2013-06-04,9680,216419,88.35,87.6375,0,1
203952,2013-06-04,9613,223153,236.55,236.55,0,0
203951,2013-06-04,9613,223245,233.7,233.7,0,0
203950,2013-06-04,9613,222765,254.3625,254.3625,0,0
203948,2013-06-04,9613,378934,213.0375,213.0375,0,0
203947,2013-06-04,9613,320485,213.0375,213.0375,0,0
203946,2013-06-04,9613,222087,171.7125,233.7,0,0
203953,2013-06-04,9613,398721,469.5375,469.5375,0,0
203945,2013-06-04,9613,219029,340.575,340.575,0,0
203940,2013-06-04,9613,217390,140.3625,173.85,1,1
203939,2013-06-04,9613,216233,141.7875,141.7875,0,0
203938,2013-06-04,9613,216425,136.0875,136.0875,0,0
203936,2013-06-04,9613,300291,219.45,219.45,0,0
203935,2013-06-04,9613,300021,109.725,110.4375,0,1
203934,2013-06-04,9613,216419,110.4375,109.0125,0,1
203944,2013-06-04,9613,219009,215.175,215.175,0,0
203954,2013-06-04,9613,245387,469.5375,469.5375,0,0
203955,2013-06-04,9613,245338,469.5375,469.5375,0,0
203957,2013-06-04,9613,547934,177.4125,177.4125,0,0
203981,2013-06-04,9680,216418,86.925,87.6375,0,1
203979,2013-06-04,9632,245338,375.4875,483.7875,0,0
203976,2013-06-04,9632,223153,212.325,212.325,0,0
203974,2013-06-04,9632,222765,239.4,239.4,0,0
203973,2013-06-04,9632,320485,205.9125,205.9125,0,0
203972,2013-06-04,9632,222087,173.1375,222.3,0,0
203971,2013-06-04,9632,219029,309.9375,309.9375,0,0
203970,2013-06-04,9632,219009,183.825,183.825,0,0
203967,2013-06-04,9632,217390,129.675,132.525,0,1
203966,2013-06-04,9632,216233,130.3875,130.3875,0,0
203965,2013-06-04,9632,216425,128.25,128.25,0,0
203964,2013-06-04,9632,300291,112.575,112.575,0,0
203963,2013-06-04,9632,300021,85.5,85.5,0,0
203962,2013-06-04,9632,216419,84.7875,84.7875,0,0
203961,2013-06-04,9632,216418,85.5,85.5,0,0
203930,2013-06-04,9611,547934,177.4125,177.4125,0,0
203828,2013-06-04,9498,300291,105.45,105.45,0,0
203619,2013-06-04,9442,216418,107.5875,107.5875,0,0
203825,2013-06-04,9498,216418,87.6375,87.6375,0,0
203693,2013-06-04,9425,679023,234.4125,234.4125,0,0
203691,2013-06-04,9425,245338,375.4875,483.7875,0,0
203688,2013-06-04,9425,223153,212.325,212.325,0,0
203687,2013-06-04,9425,223245,213.0375,213.0375,0,0
203686,2013-06-04,9425,222765,239.4,239.4,0,0
203685,2013-06-04,9425,378934,205.9125,205.9125,0,0
203695,2013-06-04,9432,216418,86.925,86.925,0,0
203684,2013-06-04,9425,320485,205.9125,205.9125,0,0
203682,2013-06-04,9425,219029,309.9375,309.9375,0,0
203681,2013-06-04,9425,219009,187.3875,187.3875,0,0
203679,2013-06-04,9425,217390,132.525,132.525,0,0
203677,2013-06-04,9425,216425,130.3875,130.3875,0,0
203676,2013-06-04,9425,216419,88.35,88.35,0,0
203675,2013-06-04,9425,216418,88.35,88.35,0,0
203683,2013-06-04,9425,222087,213.75,213.75,0,0
203672,2013-06-04,9439,223153,212.325,212.325,0,0
203696,2013-06-04,9432,216419,87.6375,85.5,0,1
203698,2013-06-04,9432,300291,109.0125,109.0125,0,0
203716,2013-06-04,9432,245338,375.4875,483.7875,0,0
203715,2013-06-04,9432,245387,375.4875,483.7875,0,0
203713,2013-06-04,9432,223153,208.7625,208.7625,0,0
203712,2013-06-04,9432,223245,206.625,206.625,0,0
203711,2013-06-04,9432,222765,239.4,239.4,0,0
203710,2013-06-04,9432,378934,203.775,203.775,0,0
203697,2013-06-04,9432,300021,88.35,85.5,0,1
203708,2013-06-04,9432,222087,229.425,229.425,0,0
203706,2013-06-04,9432,219009,187.3875,187.3875,0,0
203705,2013-06-04,9432,219844,232.9875,232.9875,0,0
203703,2013-06-04,9432,217217,229.425,229.425,0,0
203702,2013-06-04,9432,217390,127.5375,127.5375,0,0
203701,2013-06-04,9432,216233,126.825,126.825,0,0
203700,2013-06-04,9432,216425,132.525,132.525,0,0
203707,2013-06-04,9432,219029,309.9375,309.9375,0,0
203719,2013-06-04,9436,216418,85.5,85.5,0,0
203671,2013-06-04,9439,223245,213.0375,213.0375,0,0
203668,2013-06-04,9439,219029,309.9375,309.9375,0,0
203639,2013-06-04,9430,300021,109.725,109.725,0,0
203638,2013-06-04,9430,216419,110.4375,109.725,0,1
203637,2013-06-04,9430,216418,109.725,109.725,0,1
203636,2013-06-04,9442,547934,177.4125,177.4125,0,0
203632,2013-06-04,9442,223245,181.6875,233.7,0,0
203631,2013-06-04,9442,222765,254.3625,254.3625,0,0
203641,2013-06-04,9430,216425,141.075,141.7875,0,1
203628,2013-06-04,9442,222087,185.9625,234.4125,0,0
203626,2013-06-04,9442,219009,201.6375,201.6375,0,0
203623,2013-06-04,9442,217390,138.225,170.2875,1,0
203622,2013-06-04,9442,216233,139.65,139.65,0,0
203621,2013-06-04,9442,216425,138.225,138.225,0,0
203620,2013-06-04,9442,216419,110.4375,110.4375,0,0
204040,2013-06-04,9731,216233,141.075,141.075,0,0
203627,2013-06-04,9442,219029,341.2875,341.2875,0,0
203670,2013-06-04,9439,222765,239.4,239.4,0,0
203642,2013-06-04,9430,216233,141.075,141.075,0,0
203644,2013-06-04,9430,219009,204.4875,204.4875,0,0
203667,2013-06-04,9439,219009,179.55,179.55,0,0
203662,2013-06-04,9439,216233,126.825,126.825,0,0
203661,2013-06-04,9439,216425,131.8125,131.8125,0,0
203660,2013-06-04,9439,216419,84.7875,84.7875,0,0
203659,2013-06-04,9439,216418,86.2125,86.2125,0,0
203656,2013-06-04,9430,679023,234.4125,234.4125,0,0
203643,2013-06-04,9430,217390,140.3625,169.575,1,0
203655,2013-06-04,9430,547934,177.4125,177.4125,0,0
203653,2013-06-04,9430,245387,469.5375,469.5375,0,1
203651,2013-06-04,9430,223153,218.7375,218.7375,0,0
203650,2013-06-04,9430,223245,230.85,230.85,0,0
203649,2013-06-04,9430,222765,243.675,243.675,0,0
203646,2013-06-04,9430,222087,177.4125,227.2875,0,0
203645,2013-06-04,9430,219029,341.2875,341.2875,0,0
203654,2013-06-04,9430,245338,469.5375,469.5375,0,1
203724,2013-06-04,9436,216233,128.9625,128.9625,0,0
203725,2013-06-04,9436,217390,130.3875,171.7125,0,0
203726,2013-06-04,9436,217217,220.875,220.875,0,0
203791,2013-06-04,9481,219029,341.2875,341.2875,0,0
203790,2013-06-04,9481,219009,193.0875,193.0875,0,0
203789,2013-06-04,9481,219844,292.8375,366.9375,0,0
203786,2013-06-04,9481,217390,139.65,173.85,1,1
203785,2013-06-04,9481,216233,133.2375,133.2375,0,0
203784,2013-06-04,9481,216425,133.95,133.95,0,0
203792,2013-06-04,9481,222087,147.4875,234.4125,0,0
203782,2013-06-04,9481,300021,109.0125,109.0125,0,0
203780,2013-06-04,9481,216418,109.725,109.725,0,0
203779,2013-06-04,9479,547934,191.6625,191.6625,0,0
203778,2013-06-04,9479,245338,375.4875,483.7875,0,0
203777,2013-06-04,9479,245387,375.4875,483.7875,0,0
203775,2013-06-04,9479,223153,202.35,235.8375,0,0
203774,2013-06-04,9479,223245,241.5375,241.5375,0,0
203781,2013-06-04,9481,216419,109.725,109.725,0,0
203773,2013-06-04,9479,222765,239.4,239.4,0,0
203795,2013-06-04,9481,222765,254.3625,254.3625,0,0
203800,2013-06-04,9481,245338,469.5375,469.5375,0,0
203823,2013-06-04,9490,245338,375.4875,476.6625,0,0
203819,2013-06-04,9490,223245,241.5375,241.5375,0,0
203818,2013-06-04,9490,222765,239.4,239.4,0,0
203817,2013-06-04,9490,378934,205.9125,205.9125,0,0
203816,2013-06-04,9490,320485,205.9125,205.9125,0,0
203815,2013-06-04,9490,222087,188.1,241.5375,0,0
203796,2013-06-04,9481,223245,218.025,218.025,0,0
203814,2013-06-04,9490,219029,327.0375,327.0375,0,0
203810,2013-06-04,9490,217390,131.8125,168.8625,0,0
203809,2013-06-04,9490,216233,129.675,129.675,0,0
203808,2013-06-04,9490,216425,130.3875,130.3875,0,0
203806,2013-06-04,9490,300021,89.0625,89.0625,0,0
203805,2013-06-04,9490,216419,86.925,86.925,0,0
203804,2013-06-04,9490,216418,88.35,88.35,0,0
203813,2013-06-04,9490,219009,200.2125,200.2125,0,0
203772,2013-06-04,9479,378934,205.9125,205.9125,0,1
203771,2013-06-04,9479,320485,215.175,205.9125,0,1
203770,2013-06-04,9479,222087,174.5625,241.5375,0,0
203743,2013-06-04,9456,217390,132.525,132.525,0,0
203742,2013-06-04,9456,216233,128.25,128.25,0,0
203741,2013-06-04,9456,216425,128.9625,128.9625,0,0
203740,2013-06-04,9456,300021,86.925,86.925,0,0
203739,2013-06-04,9456,216419,85.5,85.5,0,0
203738,2013-06-04,9456,216418,87.6375,87.6375,0,0
203744,2013-06-04,9456,217217,228.0,228.0,0,0
203737,2013-06-04,9436,245338,375.4875,483.7875,0,0
203732,2013-06-04,9436,222765,239.4,239.4,0,0
203731,2013-06-04,9436,222087,155.325,241.5375,0,0
203730,2013-06-04,9436,219029,327.0375,327.0375,0,0
203729,2013-06-04,9436,219009,190.95,190.95,0,0
203728,2013-06-04,9436,219844,223.725,223.725,0,0
203727,2013-06-04,9436,217777,229.425,229.425,0,0
203733,2013-06-04,9436,223245,241.5375,241.5375,0,0
203745,2013-06-04,9456,219844,237.975,237.975,0,0
203746,2013-06-04,9456,219009,183.825,183.825,0,0
203747,2013-06-04,9456,219029,309.9375,309.9375,0,0
203769,2013-06-04,9479,219029,317.0625,317.0625,0,0
203768,2013-06-04,9479,219009,187.3875,187.3875,0,0
203767,2013-06-04,9479,219844,225.15,228.0,0,1
203766,2013-06-04,9479,217777,237.975,237.975,0,0
203765,2013-06-04,9479,217217,219.45,230.85,0,1
203764,2013-06-04,9479,217390,129.675,171.7125,0,0
203763,2013-06-04,9479,216233,133.2375,133.2375,0,0
203762,2013-06-04,9479,216425,133.2375,133.2375,0,0
203759,2013-06-04,9479,216419,86.925,86.925,0,0
203758,2013-06-04,9479,216418,86.925,86.925,0,0
203756,2013-06-04,9456,245338,375.4875,483.7875,0,0
203753,2013-06-04,9456,223153,210.1875,210.1875,0,0
203752,2013-06-04,9456,223245,208.05,208.05,0,0
203749,2013-06-04,9456,320485,205.9125,205.9125,0,0
203748,2013-06-04,9456,222087,201.6375,242.25,0,0
203826,2013-06-04,9498,216419,84.7875,84.7875,0,0
204043,2013-06-04,9731,219009,222.3,222.3,0,0
204246,2013-06-04,9872,378934,205.9125,205.9125,0,0
204045,2013-06-04,9731,222087,205.2,232.9875,0,0
204318,2013-06-04,9881,216425,140.3625,141.075,0,1
204317,2013-06-04,9881,300021,109.0125,109.0125,0,0
204316,2013-06-04,9881,216419,110.4375,110.4375,0,0
204315,2013-06-04,9881,216418,109.725,109.725,0,0
204313,2013-06-04,9880,245338,375.4875,483.7875,0,0
204312,2013-06-04,9880,245387,375.4875,483.7875,0,0
204319,2013-06-04,9881,216233,141.075,140.3625,0,1
204310,2013-06-04,9880,223153,230.85,230.85,0,0
204308,2013-06-04,9880,222765,239.4,239.4,0,0
204307,2013-06-04,9880,378934,205.9125,205.9125,0,0
204306,2013-06-04,9880,320485,205.9125,205.9125,0,0
204305,2013-06-04,9880,222087,176.7,230.85,0,0
204304,2013-06-04,9880,219029,327.0375,327.0375,0,0
204303,2013-06-04,9880,219009,184.5375,184.5375,0,0
204309,2013-06-04,9880,223245,229.425,229.425,0,0
204302,2013-06-04,9880,219844,229.425,229.425,0,0
204320,2013-06-04,9881,217390,136.8,174.5625,1,1
204323,2013-06-04,9881,219009,205.9125,205.9125,0,0
204344,2013-06-04,9890,217390,139.65,171.0,1,1
204343,2013-06-04,9890,216233,140.3625,140.3625,0,0
204342,2013-06-04,9890,216425,141.7875,141.7875,0,0
204341,2013-06-04,9890,300021,110.4375,110.4375,0,0
204340,2013-06-04,9890,216419,109.725,109.725,0,0
204339,2013-06-04,9890,216418,110.4375,110.4375,0,0
204322,2013-06-04,9881,219844,285.0,376.9125,0,0
204333,2013-06-04,9881,245338,469.5375,469.5375,0,0
